0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
53.27646281,473.3037789,0.024644051,61.69248064,7.945420256,303.8750973,0,0.039838571,2693.614043,150.7253738,293.8761035,49.49302057,686.0872267,470.0714772,564.8502685,5.193377848,36.46150094,10.10006915,7.098107405,46.81546376,0.22552561
51.79435882,468.0116778,0.024672959,65.610083,8.776180165,295.7296905,0,0.08777132,1834.429669,150.7877406,189.4563571,30.6726034,679.8497259,205.9996623,247.5338706,5.06395697,43.47917465,10.40591049,7.048688043,11.95548452,0.23808045
49.25963303,463.0492721,0.026826591,79.16735321,9.513419935,289.9023696,0,0.070053626,1048.035908,150.8578979,122.196474,11.56135094,664.4595437,38.53083018,46.29968089,5.456903648,42.75174759,11.63597748,7.762127374,1.930504546,0.251485392
46.84388726,459.799461,0.02926177,95.2813993,9.249241154,286.0721393,0,0.030958828,759.3975892,150.946089,94.15906257,2.173762925,658.0007087,0,0,6.287254758,46.62248165,12.28650408,8.334221746,1.701131968,0.256681014
45.8515165,458.1286212,0.026984282,91.5107321,8.86296952,288.5683276,0,0.033223162,739.4520971,150.9809616,71.28924354,2.260585415,646.1185593,0,0,7.28547604,51.82740026,12.12516562,8.450882504,2.289927078,0.262212667
45.3704611,457.0610346,0.023319085,80.65710323,8.096183569,291.592886,0,0.043507156,651.4513675,150.9818303,50.39350776,2.562328834,633.1668616,0,0,8.994867651,55.92085546,11.95621419,8.442960474,1.693089264,0.274341034
44.8491961,456.0503826,0.020975557,74.11617043,7.061818154,291.7681592,0,0.038122653,471.5191304,150.9558057,33.35152527,2.547421004,617.473534,0,0,8.381343676,55.73666266,11.88894389,8.318200842,1.133643101,0.269556597
44.31523672,455.2263319,0.02060214,74.4118073,5.868712263,291.9856584,0,0.039950458,411.4711304,150.9371122,22.91114043,2.273606511,611.5923162,0,0,6.527006288,52.65748974,10.83666279,7.435831985,1.454979976,0.250579266
43.8098208,454.6303109,0.021410154,78.96821306,5.287639721,290.8364215,0,0.043146668,375.1649263,150.931925,19.44169585,2.056833839,617.9556881,0,0,6.321910249,51.32415384,11.58792485,7.672028691,0.963930997,0.254381009
43.39314763,454.1349011,0.022752205,85.37101912,4.783671303,287.922955,0,0.040846262,364.3987647,150.9212382,16.57683857,1.767290095,621.523638,0,0,6.668454835,53.25218068,12.64875361,8.098101506,0.247938604,0.27739667
42.9562774,453.5516022,0.023624799,90.23852936,4.581094008,284.241289,0,0.038245478,312.9131621,150.9117981,13.54655196,1.534302815,619.3825778,0,0,7.013816223,56.32480455,14.69500781,9.060327641,0.071250791,0.309986285
42.70064937,453.0302297,0.023028757,88.91749507,4.078561421,281.5044608,0,0.032867701,254.0814826,150.9525273,8.336017251,1.403433163,613.388221,0,0,7.420673468,59.94980929,19.32752163,11.1118824,0.079282696,0.352346217
42.29136157,452.5539921,0.022501317,88.40203549,3.150182269,284.971899,0,0.041310463,287.6788042,151.0093405,6.280853312,1.195401905,611.5033981,0,0,8.961345405,62.20746381,25.44008356,13.98217667,2.170128383,0.392649438
41.94011857,452.060259,0.022238311,88.68021478,2.539082112,268.1288787,0,0.04650045,230.7780301,151.0720698,4.617615479,1.144038683,609.1611723,1.638414062,1.968766849,9.743867292,58.21289417,20.11980183,12.06828341,10.29741105,0.380089163
42.9180364,455.0452336,0.021451385,82.1828475,3.126285892,271.0103829,0,0.055643616,325.4548186,151.1222739,32.83085036,15.65812326,612.5465871,176.5168135,212.1073678,8.398363979,47.39183568,14.08845688,9.295414925,24.8564568,0.316976199
44.64844114,460.5291684,0.019998819,71.35157108,3.738842169,292.7122229,0,0.086823294,755.8953497,151.1600331,107.9795825,34.45291409,615.3094531,433.9754536,521.4769261,6.721390539,34.40665697,13.59926639,9.278022339,48.32829833,0.264505723
44.64844114,460.5291684,0.019998819,71.35157108,3.738842169,292.7122229,0,0.086823294,755.8953497,151.1600331,107.9795825,34.45291409,615.3094531,433.9754536,521.4769261,5.599574128,27.17613785,13.38097185,9.589331084,84.94584401,0.241093836
46.24192483,466.1723706,0.019782364,66.18960765,4.076006008,296.666571,0,0.088854592,1239.309061,151.2035944,204.8744037,52.35051548,621.8173373,690.9631428,830.2802055,4.6173139,25.38560949,12.935578,9.771820465,122.6862424,0.248445717
47.87257984,472.7340769,0.019917714,62.30508599,4.199772822,283.7774309,0,0.069012795,1554.623274,151.1608289,331.2278751,73.8045447,620.0488813,1018.940757,1224.38627,4.27534092,25.74225018,13.87727117,10.84746904,149.7363979,0.267880432
49.69080009,477.5472252,0.019218983,55.78130588,4.605122357,280.3209999,0,0.090908893,1923.405053,151.1032025,426.4941572,88.39872163,630.0670753,1200.265303,1442.270593,4.646875325,25.92945652,14.91880179,12.10036029,173.1597387,0.310270818
51.3154951,481.1101045,0.018419118,50.01417037,4.588401252,268.0270213,0,0.075338971,2264.626081,150.9866175,481.341207,96.88412649,637.1985403,1296.216798,1557.567725,4.695423951,23.15588723,14.06831908,11.47614794,189.5437393,0.31788112
52.78833285,482.8207233,0.018695725,47.77571124,5.34541793,266.4653232,0,0.059946355,2622.087851,150.8935109,518.354423,99.55517627,649.1420823,1294.918611,1556.007725,4.570610549,22.43359251,13.39278505,10.80521225,178.0609274,0.301368804
53.74235491,482.7021525,0.019393136,47.64940041,6.105047928,278.0468,0,0.046032916,2692.069269,150.798438,514.7712356,95.37979904,660.2141921,1198.51689,1440.1697,4.455278185,25.83080724,12.46277823,9.794794899,139.7799681,0.284284356
54.12670441,480.8000055,0.020439666,49.41508584,7.567558923,285.1209266,0,0.033084931,2777.962089,150.711229,496.147366,87.83688824,666.9388448,1049.504547,1261.112212,4.877478,33.5526702,11.56036724,8.681470152,91.72064469,0.271900591
53.58094209,477.4657008,0.022065617,54.57470928,8.390090207,285.8993244,0,0.027422575,2635.258887,150.709119,430.8224619,73.10647835,670.6028414,821.8327788,987.5359594,5.627159112,43.57697109,11.00450737,7.889704479,45.50676917,0.258983197
52.41692567,472.887642,0.023873764,61.90558529,9.248427432,282.9677966,0,0.023464251,2300.085005,150.7562468,339.0257062,54.48982831,670.8430333,549.4319354,660.2118356,6.579300519,55.24720675,10.87007674,7.639903383,15.77784101,0.268501257
50.81834095,467.7087794,0.023382568,64.68188441,9.689847653,288.7734445,0,0.033504197,1613.549626,150.8397584,226.177603,35.76422749,662.3878952,276.385345,332.1116276,7.207729192,56.93364895,11.67813621,8.03432111,8.902990083,0.282884462
48.99691268,462.5564992,0.020472015,61.02137077,9.540920166,291.8202612,0,0.033957388,911.6998288,150.9293608,115.1612183,13.75810475,644.8957067,39.50184428,47.46644434,6.928828848,58.15216777,12.04867913,8.223866787,7.844334652,0.281911027
47.34789857,459.845451,0.019940153,63.63361742,8.745883624,295.4116218,0,0.067646477,679.4373199,151.0275587,76.51844413,3.182625139,636.9216993,0,0,7.346012856,57.14017276,11.91822153,8.205477678,7.769733928,0.280822961
45.90208691,457.9734781,0.021020974,71.19938324,7.898218574,291.0420063,0,0.061025906,550.8032766,151.0837034,59.31436264,2.705515168,627.8140491,0,0,8.421477796,56.93575147,11.99443531,8.344002819,5.567100682,0.277175897
45.08139411,456.8367495,0.021658029,75.8626033,7.183732401,287.9434101,0,0.037565879,522.286919,151.0722686,47.22029385,2.428792734,628.4020021,0,0,8.18913646,57.79542172,12.58580757,8.754982024,1.758730066,0.282435732
44.48506342,456.0137849,0.022661369,81.34212057,6.632710995,287.9710613,0,0.085294476,520.4137355,151.0747783,39.18165135,2.16001348,630.6046991,0,0,5.863067925,53.68812058,11.6862114,8.224426382,1.876045394,0.282238332
44.08976756,455.4404569,0.023433949,85.50185332,5.92449101,288.5675509,0,0.459557763,512.6327774,151.0853749,32.22327305,1.927299726,633.2137711,0,0,4.562615483,48.29663303,10.25866954,7.292405314,6.281486076,0.284130031
43.76012951,455.0043788,0.024869888,91.97811586,5.428828228,278.9476422,0,0.424880555,529.313624,151.0857083,28.17763941,1.666054761,638.6220418,0,0,4.159958589,49.23338794,10.99037446,7.584249617,7.090369252,0.300762221
43.52258665,454.5806708,0.026326728,98.35043686,5.379249836,273.5443721,0,0.21758039,607.2713966,151.0794906,24.38574238,1.421754749,639.7806953,0,0,4.526896703,54.55985713,12.79500478,8.562389311,4.119010799,0.328762262
43.43812778,454.2136841,0.025337221,95.03219733,4.540060463,284.6610467,0,0.145981545,657.4272702,151.1115997,16.76025966,1.362202178,634.4745457,0,0,5.204334267,59.39807622,15.63330717,10.00173251,0.885779257,0.358826325
43.26243785,453.8002745,0.024180527,91.3802311,4.166724266,292.0527591,0,0.170015325,599.4101247,151.1851118,11.64916119,1.38901677,631.2591391,0,0,5.819073056,55.79217597,19.48963482,11.98712644,5.350016056,0.376709864
43.09646615,453.4756768,0.023349586,88.87316518,3.343719628,288.7845555,0,0.221074898,508.4841769,151.2384486,8.133061983,1.318282472,631.2876611,0,0,6.024913004,42.08950508,16.69720376,10.76994891,17.10946701,0.364989468
42.90175907,453.1772687,0.022930265,88.02468834,2.860696021,282.7335053,0,0.254655865,410.1165611,151.2976909,6.529290129,1.38148872,632.2364054,0.74833464,0.899218562,5.614818086,36.67780176,14.84315081,10.07512998,23.89950046,0.380103148
43.70379065,456.9179573,0.022612883,84.00228061,2.746680535,277.0449518,0,0.307159066,703.6669702,151.3520452,47.3182649,18.25768146,632.6579252,218.4292624,262.4701236,5.738288196,38.83754468,14.93565932,10.63562164,33.78128953,0.408697732
44.88855555,463.0324624,0.022768247,80.57187087,2.725870949,265.78421,0,0.402479565,1060.390841,151.3811118,138.2852954,36.65986657,636.310308,509.4122057,612.123234,5.729374501,46.31638099,17.395681,12.99989442,49.85181934,0.441052646
44.88855555,463.0324624,0.022768247,80.57187087,2.725870949,265.78421,0,0.402479565,1060.390841,151.3811118,138.2852954,36.65986657,636.310308,509.4122057,612.123234,6.339187947,59.59845949,20.99041505,16.3915329,71.35960803,0.495131512
46.15692234,468.9430131,0.023319062,78.36870945,2.717730008,270.4219762,0,0.338236979,1381.088923,151.4384013,240.0695272,53.50263308,642.8671817,774.4364263,930.583728,6.248547775,64.38683098,22.58245438,18.46036637,103.7164876,0.49376722
47.57237041,474.4637274,0.023689924,75.10570281,2.552155466,273.603586,0,0.166247622,1698.864384,151.3996484,335.0340669,68.61205262,649.1700863,1004.396378,1206.909744,5.396734782,65.70575591,22.94506524,19.38702138,143.2159461,0.4749687
49.07442632,479.058959,0.023797865,70.91359605,2.710418169,267.5364023,0,0.053477534,2029.220767,151.3088714,420.5258921,81.61531333,654.7621706,1185.512077,1424.542681,3.592311743,54.24555987,19.67177753,16.53037119,167.0417052,0.416322744
50.59022306,482.5259459,0.023741165,66.45961457,2.863215358,261.863196,0,0.016937602,2354.778367,151.183354,478.4827228,89.94899719,662.7627885,1284.635637,1543.649799,2.318771494,49.75039685,15.45405086,12.71427334,158.3476924,0.376462938
52.00285346,482.9050643,0.023913339,63.1662122,3.393631197,265.7254861,0,0.406782704,2585.977835,151.0606614,471.0184165,84.45809457,697.154984,1131.599248,1359.761228,2.199163152,49.59865773,13.15562151,10.23597563,134.3664455,0.334898754
52.04468053,476.6641271,0.024450501,64.50442251,4.491301737,260.6249058,2.537540423,0.556521188,2354.86545,150.9643044,344.1481686,64.73126989,699.9333774,679.8447781,816.9200869,2.418026924,58.16773718,12.88029642,9.354659131,91.76782673,0.31998144
52.64912278,480.9533686,0.024926726,64.07625202,5.19911271,236.4572318,1.630813303,0.384847591,2579.327705,150.8940452,462.0499891,85.36285649,680.298882,1043.745099,1254.191106,3.16383583,64.85270075,13.34112239,8.995432626,39.41336636,0.308513077
52.23185897,477.7351581,0.025584123,66.87705816,6.002140591,241.6000749,0.707810295,0.28139956,2255.191334,150.8370957,406.1113057,71.93962089,680.8558451,817.4701329,982.2935839,3.908888997,65.21453451,13.11204013,8.691378001,6.671128645,0.313938808
51.84350618,472.9971764,0.026300094,69.83408942,6.883053403,239.7256649,0.836636793,0.324561622,2201.794769,150.8606637,303.6374086,53.99082832,683.9549562,500.8837498,601.8755926,4.491070313,61.12118707,14.26706885,9.356482211,0.752625349,0.361985558
50.700519,468.1851768,0.026316148,73.22569543,6.561454114,246.534573,3.547986658,0.889078581,1973.013741,150.9832963,191.3970161,40.64515595,680.0287168,228.9671002,275.1328124,4.804331307,61.22104546,14.23241908,9.298491802,0.369758947,0.379820838
49.56296113,463.3718974,0.025517523,74.36427908,8.038128788,248.1763952,2.640112204,0.234557115,1565.033075,150.9942152,108.9714699,22.47235208,673.0896422,33.42003225,40.15836794,5.589981843,62.00674457,13.03809819,8.802539387,0.14344735,0.39287624
47.97825424,460.6266838,0.024670807,76.76230354,8.073183472,241.8317376,0,0.18794655,1224.596188,151.0776342,76.67932153,14.27082555,662.3465392,0,0,6.162136222,60.19923623,10.55867138,7.373325199,0.616100834,0.365694382
